ID,item_cnt_month
181012,0.08883893
181013,0.08883893
181014,0.19074081
181015,0.07894093
181016,0.07894093
181017,0.07894093
181018,0.07010214
181019,0.07010214
181020,0.07010214
181021,0.07894093
181022,0.07894093
181023,0.16650982
181024,0.07010214
181025,0.07010214
181026,0.07010214
181027,0.7543944
181028,0.07010214
181029,0.07595282
181030,0.9198001
181031,0.33298907
181032,0.07595282
181033,0.07595282
181034,0.14918198
181035,0.07595282
181036,0.07595282
181037,0.07595282
181038,0.07595282
181039,0.18693765
181040,0.1643328
181041,0.08117657
181042,0.08117657
181043,0.08117657
181044,0.08117657
181045,0.08117657
181046,0.08117657
181047,0.07595282
181048,0.08117657
181049,0.08117657
181050,0.08117657
181051,0.08117657
181052,0.08117657
181053,0.16444139
181054,0.07595282
181055,0.07595282
181056,0.33298907
181057,0.07595282
181058,0.07595282
181059,0.7804102
181060,0.20792018
181061,0.16352172
181062,0.19439842
181063,0.07595282
181064,0.07595282
181065,0.07595282
181066,0.07595282
181067,0.07595282
181068,0.07595282
181069,0.2386042
181070,0.15376596
181071,0.08883893
181072,0.07595282
181073,0.4689155
181074,0.22524427
181075,0.07894093
181076,0.49887538
181077,0.08983603
181078,0.04402929
181079,0.05242848
181080,0.14574255
181081,0.023646599
181082,0.023646599
181083,0.06299719
181084,0.06299719
181085,0.3328701
181086,0.023646599
181087,0.023646599
181088,0.123379156
181089,0.123379156
181090,0.123379156
181091,0.123379156
181092,0.07077218
181093,0.11079614
181094,0.91280353
181095,0.21321024
181096,0.07077218
181097,0.10331891
181098,0.06835098
181099,0.14489193
181100,0.06841246
181101,0.15924786
181102,0.06841246
181103,0.057850916
181104,0.16339335
181105,0.057850916
181106,0.057850916
181107,0.058339503
181108,0.058339503
181109,0.057850916
181110,0.058339503
181111,0.057850916
181112,0.06835098
181113,0.055292107
181114,0.058339503
181115,0.058339503
181116,0.08117657
181117,0.27620706
181118,0.07595282
181119,0.07595282
181120,0.31132823
181121,0.07595282
181122,0.19652343
181123,0.4698352
181124,0.067591526
181125,0.14276859
181126,0.054034762
181127,0.26352572
181128,0.26352572
181129,0.054034762
181130,0.054034762
181131,0.054034762
181132,0.054034762
181133,0.054034762
181134,0.054034762
181135,0.054034762
181136,0.054034762
181137,0.054034762
181138,0.054034762
181139,0.054034762
181140,0.054034762
181141,0.054034762
181142,0.054034762
181143,0.054034762
181144,0.054034762
181145,0.054034762
181146,0.054034762
181147,0.054034762
181148,0.054034762
181149,0.054034762
181150,0.054034762
181151,0.054034762
181152,0.054034762
181153,1.1677238
181154,0.054034762
181155,0.054034762
181156,0.054034762
181157,0.6976011
181158,0.054034762
181159,0.054034762
181160,0.15957719
181161,0.15957719
181162,0.054034762
181163,0.054034762
181164,0.054034762
181165,0.054034762
181166,0.054034762
181167,0.054034762
181168,0.054034762
181169,0.054034762
181170,0.054034762
181171,0.054034762
181172,0.13746357
181173,0.054034762
181174,0.054034762
181175,0.054034762
181176,0.1314019
181177,0.054034762
181178,0.054034762
181179,0.054034762
181180,0.054034762
181181,0.054034762
181182,0.054034762
181183,0.28156662
181184,0.26352572
181185,0.054034762
181186,0.054034762
181187,0.054034762
181188,0.054034762
181189,0.054034762
181190,0.054034762
181191,0.054034762
181192,0.054034762
181193,0.054034762
181194,0.054034762
181195,0.054034762
181196,0.054034762
181197,0.13746357
181198,0.054034762
181199,0.054034762
181200,0.054034762
181201,0.054034762
181202,0.054034762
181203,0.054034762
181204,0.054034762
181205,0.07077218
181206,0.07077218
181207,0.7560316
181208,0.08219565
181209,0.76551133
181210,0.6925066
181211,0.054034762
181212,0.08983603
181213,0.054034762
181214,0.054034762
181215,0.054034762
181216,0.054034762
181217,0.054034762
181218,0.054034762
181219,0.054034762
181220,0.054034762
181221,0.22625871
181222,0.20160374
181223,0.05722538
181224,0.05722538
181225,1.2838274
181226,0.054034762
181227,0.057411715
181228,0.057411715
181229,0.057411715
181230,0.057411715
181231,0.057411715
181232,0.057411715
181233,0.057411715
181234,0.057411715
181235,0.057411715
181236,0.057411715
181237,0.057411715
181238,0.057411715
181239,0.057411715
181240,0.057411715
181241,0.057411715
181242,0.057411715
181243,0.057411715
181244,0.057411715
181245,0.057411715
181246,0.057411715
181247,0.33783033
181248,0.057411715
181249,0.057411715
181250,0.057411715
181251,0.057411715
181252,0.057411715
181253,0.057411715
181254,0.057411715
181255,0.057411715
181256,0.057411715
181257,0.18763894
181258,0.057411715
181259,0.13477886
181260,0.057411715
181261,0.057411715
181262,0.057411715
181263,0.057411715
181264,0.057411715
181265,0.057411715
181266,0.14084053
181267,0.057411715
181268,0.06299719
181269,0.06299719
181270,0.057411715
181271,0.057411715
181272,0.057411715
181273,0.057411715
181274,0.057411715
181275,0.057411715
181276,0.057411715
181277,0.057411715
181278,0.057411715
181279,0.057411715
181280,0.057411715
181281,0.15319732
181282,0.054034762
181283,0.054034762
181284,0.15957719
181285,0.054034762
181286,0.054034762
181287,0.054034762
181288,0.15957719
181289,0.054034762
181290,0.054034762
181291,0.054034762
181292,0.054034762
181293,0.054034762
181294,0.054034762
181295,0.054034762
181296,0.054034762
181297,0.054034762
181298,0.054034762
181299,0.15957719
181300,0.054034762
181301,0.22195673
181302,0.057411715
181303,0.057411715
181304,0.65987986
181305,0.057411715
181306,0.057411715
181307,0.3801901
181308,0.057411715
181309,0.057411715
181310,0.057411715
181311,0.057411715
181312,0.20974472
181313,0.1250242
181314,0.057411715
181315,0.1250242
181316,0.057411715
181317,0.057411715
181318,0.057411715
181319,0.057411715
181320,0.10830763
181321,0.13477886
181322,0.057411715
181323,0.057411715
181324,0.057411715
181325,0.057411715
181326,0.057411715
181327,0.057411715
181328,0.067445494
181329,0.07595282
181330,0.21342532
181331,0.07595282
181332,0.07595282
181333,0.33298907
181334,0.07595282
181335,0.75736225
181336,0.07010214
181337,0.07010214
181338,0.07894093
181339,0.19074081
181340,0.08883893
181341,0.07010214
181342,0.07010214
181343,0.6110303
181344,0.24160014
181345,0.07595282
181346,0.07595282
181347,0.07894093
181348,0.07894093
181349,0.21641342
181350,0.07894093
181351,0.1673209
181352,0.12521425
181353,0.06841246
181354,0.06841246
181355,0.06841246
181356,0.06841246
181357,0.06841246
181358,0.06841246
181359,0.06841246
181360,0.24798937
181361,0.15394281
181362,0.06835098
181363,0.06835098
181364,0.06835098
181365,0.055292107
181366,0.066456504
181367,0.066456504
181368,0.2769185
181369,0.066456504
181370,0.066456504
181371,0.2940211
181372,0.067591526
181373,0.13748105
181374,0.067591526
181375,0.067591526
181376,0.067591526
181377,0.067591526
181378,0.08117657
181379,0.18547595
181380,0.08117657
181381,0.07595282
181382,0.08117657
181383,0.08117657
181384,0.06841246
181385,0.20605811
181386,0.06841246
181387,0.06841246
181388,0.06841246
181389,0.06841246
181390,0.082894
181391,0.082894
181392,0.082894
181393,0.054034762
181394,0.054034762
181395,0.054034762
181396,0.054034762
181397,0.11644389
181398,0.054034762
181399,0.054034762
181400,0.054034762
181401,0.06319893
181402,0.064900644
181403,0.1422678
181404,0.6750985
181405,0.24169147
181406,0.28212133
181407,0.054034762
181408,0.13746357
181409,0.057411715
181410,0.057411715
181411,0.057411715
181412,0.057411715
181413,0.057411715
181414,0.057411715
181415,0.39291558
181416,0.26352572
181417,0.054034762
181418,0.15957719
181419,0.07456095
181420,0.07456095
181421,0.14744353
181422,0.059106868
181423,0.47623658
181424,0.067445494
181425,0.067445494
181426,0.067445494
181427,0.064900644
181428,0.064900644
181429,0.064900644
181430,0.60516787
181431,0.0676021
181432,0.064900644
181433,0.064900644
181434,0.064900644
181435,0.17044309
181436,0.064900644
181437,0.17044309
181438,0.072674714
181439,0.072674714
181440,0.63154906
181441,0.072674714
181442,0.0676021
181443,0.20008004
181444,0.08219565
181445,0.08219565
181446,0.27939293
181447,0.07077218
181448,0.07077218
181449,0.07077218
181450,0.07077218
181451,0.095325835
181452,0.07077218
181453,0.07077218
181454,0.21735236
181455,0.41707325
181456,0.3204962
181457,1.1665506
181458,0.05722538
181459,0.27023697
181460,0.05722538
181461,0.8566302
181462,0.05242848
181463,0.05242848
181464,0.04402929
181465,0.04402929
181466,0.05722538
181467,0.05722538
181468,0.17510983
181469,2.2145188
181470,0.18498246
181471,0.08315965
181472,0.10331891
181473,0.14980064
181474,0.10934408
181475,0.05722538
181476,0.20077842
181477,0.12279324
181478,0.08117657
181479,0.057850916
181480,0.057850916
181481,0.16339335
181482,0.057850916
181483,0.057850916
181484,0.22852993
181485,0.057850916
181486,0.26483023
181487,0.057850916
181488,0.30888924
181489,0.32693014
181490,0.07456095
181491,0.06841246
181492,0.06841246
181493,0.06841246
181494,0.06841246
181495,0.055292107
181496,0.058339503
181497,0.058339503
181498,0.058339503
181499,0.058339503
181500,0.058339503
181501,0.058339503
181502,0.16083454
181503,0.023646599
181504,0.04402929
181505,0.023646599
181506,0.10934408
181507,0.13477886
181508,0.057411715
181509,0.057411715
181510,0.18763894
181511,0.057411715
181512,0.057411715
181513,0.057411715
181514,0.13477886
181515,0.057411715
181516,0.06299719
181517,0.057411715
181518,0.057411715
181519,0.057411715
181520,0.057411715
181521,0.057411715
181522,0.057411715
181523,0.07894093
181524,0.12521425
181525,0.07894093
181526,0.08219565
181527,0.08219565
181528,0.08219565
181529,0.08219565
181530,0.059106868
181531,0.05722538
181532,0.05722538
181533,0.05722538
181534,0.05722538
181535,0.07077218
181536,0.07077218
181537,0.045278925
181538,0.68579406
181539,0.10934408
181540,0.113322645
181541,0.08219565
181542,0.08219565
181543,0.08883893
181544,0.113322645
181545,0.15376596
181546,0.15376596
181547,0.23726347
181548,0.08219565
181549,0.08219565
181550,0.08219565
181551,0.26352572
181552,0.054034762
181553,0.1314019
181554,0.054034762
181555,0.054034762
181556,0.054034762
181557,0.054034762
181558,0.072674714
181559,0.072674714
181560,0.32273215
181561,0.064900644
181562,0.072674714
181563,0.28156662
181564,0.23082557
181565,0.06319893
181566,0.06319893
181567,0.06319893
181568,0.054034762
181569,0.054034762
181570,0.054034762
181571,0.054034762
181572,0.054034762
181573,0.064900644
181574,0.18498246
181575,0.05242848
181576,0.05242848
181577,0.14789173
181578,0.05242848
181579,0.023646599
181580,0.023646599
181581,0.023646599
181582,0.023646599
181583,0.123379156
181584,0.023646599
181585,0.04402929
181586,0.04402929
181587,0.04402929
181588,0.04402929
181589,0.04402929
181590,0.11211456
181591,0.023646599
181592,0.41481042
181593,0.07010214
181594,0.09058313
181595,0.66172737
181596,0.05722538
181597,0.08219565
181598,0.08219565
181599,0.08219565
181600,0.31937918
181601,0.07595282
181602,0.08117657
181603,0.08117657
181604,0.08117657
181605,0.08117657
181606,0.08117657
181607,0.08117657
181608,0.08117657
181609,0.08117657
181610,0.08117657
181611,0.08117657
181612,0.08117657
181613,0.08117657
181614,0.08117657
181615,0.07595282
181616,0.07595282
181617,0.5242045
181618,0.07894093
181619,0.07894093
181620,0.07595282
181621,0.07595282
181622,0.054034762
181623,0.054034762
181624,0.054034762
181625,0.054034762
181626,0.054034762
181627,0.064900644
181628,0.2743916
181629,0.054034762
181630,0.054034762
181631,0.054034762
181632,0.054034762
181633,0.054034762
181634,0.054034762
181635,0.054034762
181636,0.054034762
181637,0.054034762
181638,0.054034762
181639,0.054034762
181640,0.054034762
181641,0.054034762
181642,0.072674714
181643,0.27632758
181644,0.059106868
181645,0.059106868
181646,0.136474
181647,0.064900644
181648,0.15489239
181649,0.14420162
181650,0.35309333
181651,0.054034762
181652,0.023646599
181653,0.023646599
181654,0.057411715
181655,0.057411715
181656,0.08983603
181657,0.054034762
181658,0.054034762
181659,0.057411715
181660,0.20974472
181661,0.1738302
181662,0.054034762
181663,0.054034762
181664,0.057411715
181665,0.16295415
181666,0.24439292
181667,0.2848228
181668,0.0676021
181669,0.0676021
181670,0.0676021
181671,0.0676021
181672,0.0676021
181673,0.064900644
181674,0.064900644
181675,0.064900644
181676,0.064900644
181677,0.064900644
181678,0.064900644
181679,0.17044309
181680,0.064900644
181681,0.064900644
181682,0.064900644
181683,0.064900644
181684,0.064900644
181685,0.064900644
181686,0.546838
181687,0.14196071
181688,0.18875915
181689,0.064900644
181690,0.064900644
181691,0.059106868
181692,0.07456095
181693,0.07456095
181694,0.18010335
181695,0.30888924
181696,0.4135098
181697,0.072674714
181698,0.0676021
181699,0.0676021
181700,0.072674714
181701,0.072674714
181702,0.064900644
181703,0.054034762
181704,0.054034762
181705,0.054034762
181706,0.057411715
181707,0.057411715
181708,0.054034762
181709,0.054034762
181710,0.064900644
181711,0.064900644
181712,0.064900644
181713,0.064900644
181714,0.064900644
181715,0.24169147
181716,0.1422678
181717,0.054034762
181718,0.054034762
181719,0.37875244
181720,0.064900644
181721,0.064900644
181722,0.054034762
181723,0.054034762
181724,0.054034762
181725,0.3721001
181726,0.23190989
181727,0.34883106
181728,0.055292107
181729,0.055292107
181730,0.06841246
181731,0.3731992
181732,0.06841246
181733,0.06841246
181734,0.06841246
181735,0.067445494
181736,0.067445494
181737,0.067445494
181738,0.067445494
181739,0.067445494
181740,0.07456095
181741,0.07456095
181742,0.057850916
181743,0.067445494
181744,0.057850916
181745,0.058339503
181746,0.057850916
181747,0.057850916
181748,0.057850916
181749,0.067445494
181750,0.067445494
181751,0.067445494
181752,0.067445494
181753,0.067445494
181754,0.067445494
181755,0.30888924
181756,0.067445494
181757,0.067445494
181758,0.07456095
181759,0.067445494
181760,0.5736059
181761,0.067445494
181762,0.057850916
181763,0.067445494
181764,0.067445494
181765,0.067445494
181766,0.067445494
181767,0.067445494
181768,0.067445494
181769,0.067445494
181770,0.067445494
181771,0.067445494
181772,0.067445494
181773,0.057850916
181774,0.057850916
181775,0.07456095
181776,0.07456095
181777,0.5490387
181778,0.059106868
181779,0.059106868
181780,0.059106868
181781,0.059106868
181782,0.059106868
181783,0.059106868
181784,0.059106868
181785,0.059106868
181786,0.059106868
181787,0.059106868
181788,0.059106868
181789,0.07456095
181790,0.057850916
181791,0.07456095
181792,0.07456095
181793,0.07456095
181794,0.07456095
181795,0.057850916
181796,0.07456095
181797,0.13521805
181798,0.07456095
181799,0.067445494
181800,0.07456095
181801,0.07456095
181802,0.07456095
181803,0.07456095
181804,0.059106868
181805,0.058339503
181806,0.058339503
181807,0.058339503
181808,0.058339503
181809,0.058339503
181810,0.057850916
181811,0.057850916
181812,0.057850916
181813,0.057850916
181814,0.057850916
181815,0.057850916
181816,0.057850916
181817,0.057850916
181818,0.057850916
181819,0.058339503
181820,0.058339503
181821,0.64905447
181822,0.058339503
181823,0.058339503
181824,0.058339503
181825,0.058339503
181826,0.058339503
181827,0.058339503
181828,0.058339503
181829,0.058339503
181830,0.058339503
181831,0.058339503
181832,0.058339503
181833,0.058339503
181834,0.058339503
181835,0.058339503
181836,0.058339503
181837,0.18768385
181838,0.067445494
181839,0.067445494
181840,0.067445494
181841,0.057850916
181842,0.057850916
181843,0.057850916
181844,0.11542479
181845,0.32187074
181846,0.057850916
181847,0.057850916
181848,0.057850916
181849,0.067445494
181850,0.067445494
181851,0.067445494
181852,0.057850916
181853,0.057850916
181854,0.067445494
181855,0.064900644
181856,0.064900644
181857,0.064900644
181858,0.3151555
181859,0.064900644
181860,0.1422678
181861,0.064900644
181862,0.064900644
181863,0.064900644
181864,0.064900644
181865,0.064900644
181866,0.064900644
181867,0.064900644
181868,0.325674
181869,0.32987484
181870,0.064900644
181871,0.064900644
181872,0.064900644
181873,0.064900644
181874,0.064900644
181875,0.064900644
181876,0.064900644
181877,0.064900644
181878,0.064900644
181879,0.13343906
181880,0.064900644
181881,0.1422678
181882,0.064900644
181883,0.064900644
181884,0.064900644
181885,0.28212133
181886,0.054034762
181887,0.054034762
181888,0.064900644
181889,0.064900644
181890,0.054034762
181891,0.054034762
181892,0.054034762
181893,0.054034762
181894,0.054034762
181895,0.054034762
181896,0.054034762
181897,0.054034762
181898,0.064900644
181899,0.064900644
181900,0.064900644
181901,0.064900644
181902,0.064900644
181903,0.064900644
181904,0.064900644
181905,0.064900644
181906,0.064900644
181907,0.064900644
181908,0.064900644
181909,0.064900644
181910,0.064900644
181911,0.064900644
181912,0.064900644
181913,0.064900644
181914,0.064900644
181915,0.064900644
181916,0.064900644
181917,0.064900644
181918,0.064900644
181919,0.064900644
181920,0.064900644
181921,0.064900644
181922,0.064900644
181923,0.064900644
181924,0.17044309
181925,0.17044309
181926,0.064900644
181927,0.064900644
181928,0.1646493
181929,0.059106868
181930,0.072674714
181931,0.059106868
181932,0.059106868
181933,0.136474
181934,0.059106868
181935,0.0676021
181936,0.059106868
181937,0.0676021
181938,0.0676021
181939,0.0676021
181940,0.0676021
181941,0.15676056
181942,0.059106868
181943,0.059106868
181944,0.059106868
181945,0.2297859
181946,0.059106868
181947,0.059106868
181948,0.059106868
181949,0.072674714
181950,0.072674714
181951,0.072674714
181952,0.059106868
181953,0.059106868
181954,0.072674714
181955,0.3028637
181956,0.55245197
181957,0.1422678
181958,0.064900644
181959,0.13614051
181960,0.0676021
181961,0.2848228
181962,0.6680023
181963,0.3028637
181964,0.40650204
181965,0.10065493
181966,0.064900644
181967,0.064900644
181968,0.12076083
181969,0.059106868
181970,0.0676021
181971,0.072674714
181972,0.072674714
181973,0.059106868
181974,0.0676021
181975,0.072674714
181976,0.0676021
181977,0.072674714
181978,0.072674714
181979,0.0676021
181980,0.0676021
181981,0.13614051
181982,0.071660385
181983,0.07595282
181984,0.07595282
181985,0.16352172
181986,0.07595282
181987,0.19383721
181988,0.08117657
181989,0.30694506
181990,0.08117657
181991,0.07595282
181992,0.07595282
181993,0.16352172
181994,0.07595282
181995,0.07595282
181996,0.07010214
181997,0.07010214
181998,0.07010214
181999,0.07894093
182000,0.92723626
182001,0.07894093
182002,0.07010214
182003,0.07894093
182004,0.19074081
182005,0.07010214
182006,0.07010214
182007,0.07010214
182008,0.082894
182009,0.07894093
182010,0.07595282
182011,0.07595282
182012,0.5715157
182013,0.07595282
182014,0.07595282
182015,0.07595282
182016,0.07595282
182017,0.07595282
182018,0.07894093
182019,0.07595282
182020,0.07595282
182021,0.07595282
182022,0.07595282
182023,0.07595282
182024,0.07595282
182025,0.07595282
182026,0.07595282
182027,0.07595282
182028,0.07595282
182029,0.07595282
182030,0.07595282
182031,0.07595282
182032,0.07595282
182033,0.07595282
182034,0.07595282
182035,0.07595282
182036,0.07595282
182037,0.07595282
182038,0.07595282
182039,0.07595282
182040,0.07595282
182041,0.07595282
182042,0.07595282
182043,0.066456504
182044,0.066456504
182045,0.23190989
182046,0.066456504
182047,0.066456504
182048,0.066456504
182049,0.06835098
182050,0.066456504
182051,0.066456504
182052,0.066456504
182053,0.066456504
182054,0.06835098
182055,0.14382364
182056,0.066456504
182057,0.33080643
182058,0.23190989
182059,0.23190989
182060,0.06835098
182061,0.066456504
182062,0.066456504
182063,0.06835098
182064,0.1457796
182065,0.06841246
182066,0.06841246
182067,0.06841246
182068,0.06841246
182069,0.06841246
182070,0.23190989
182071,0.06841246
182072,0.06841246
182073,0.06841246
182074,0.06841246
182075,0.06835098
182076,0.055292107
182077,0.055292107
182078,0.055292107
182079,0.055292107
182080,0.055292107
182081,0.055292107
182082,0.13491328
182083,0.120786056
182084,0.06835098
182085,0.06835098
182086,0.1457181
182087,0.055292107
182088,0.058339503
182089,0.058339503
182090,0.058339503
182091,0.058339503
182092,0.058339503
182093,0.058339503
182094,0.058339503
182095,0.055292107
182096,0.058339503
182097,0.058339503
182098,0.058339503
182099,0.058339503
182100,0.058339503
182101,0.16388194
182102,0.055292107
182103,0.055292107
182104,0.23208292
182105,0.06835098
182106,0.06835098
182107,0.055292107
182108,0.055292107
182109,0.055292107
182110,0.06841246
182111,0.06841246
182112,0.06841246
182113,0.06841246
182114,0.06841246
182115,0.06841246
182116,0.082894
182117,0.06841246
182118,0.06841246
182119,0.06841246
182120,0.15924786
182121,0.06841246
182122,0.06841246
182123,0.06841246
182124,0.06841246
182125,0.06841246
182126,0.06841246
182127,0.06841246
182128,0.067591526
182129,0.067591526
182130,0.067591526
182131,0.067591526
182132,0.067591526
182133,0.067591526
182134,0.067591526
182135,0.067591526
182136,0.2940211
182137,0.06841246
182138,0.06841246
182139,0.06841246
182140,0.06841246
182141,0.06841246
182142,0.06841246
182143,0.06841246
182144,0.06841246
182145,0.06841246
182146,0.06841246
182147,0.06841246
182148,0.06841246
182149,0.06841246
182150,0.06841246
182151,0.06841246
182152,0.06841246
182153,0.06841246
182154,0.06841246
182155,0.06841246
182156,0.06841246
182157,0.06841246
182158,0.06841246
182159,0.06841246
182160,0.06841246
182161,0.06841246
182162,0.06841246
182163,0.1457796
182164,0.054034762
182165,0.054034762
182166,0.054034762
182167,0.057411715
182168,0.059106868
182169,0.3028637
182170,0.059106868
182171,0.28212133
182172,0.064900644
182173,0.22457768
182174,0.057411715
182175,0.057411715
182176,0.057411715
182177,0.9495146
182178,0.18498246
182179,0.023646599
182180,0.023646599
182181,0.07253376
182182,0.059106868
182183,0.07595282
182184,0.17395486
182185,0.059106868
182186,0.059106868
182187,0.30823255
182188,0.4014814
182189,0.07456095
182190,0.28287113
182191,0.058339503
182192,0.055292107
182193,0.058339503
182194,0.057850916
182195,1.422987
182196,0.067445494
182197,0.067445494
182198,0.14213851
182199,0.28212133
182200,0.1250242
182201,0.1250242
182202,0.057411715
182203,0.26128438
182204,0.054034762
182205,0.2855361
182206,0.18169743
182207,0.01525285
182208,0.16112177
182209,0.27208298
182210,0.082894
182211,0.19964416
182212,0.19051062
182213,0.16000448
182214,0.68044525
182215,0.19383721
182216,0.16112177
182217,0.3924451
182218,0.07077218
182219,0.113322645
182220,0.4438024
182221,0.08117657
182222,0.16444139
182223,0.28567627
182224,0.08117657
182225,0.15735736
182226,0.082894
182227,0.067591526
182228,0.07595282
182229,0.064900644
182230,0.41168955
182231,0.064900644
182232,0.064900644
182233,0.18293898
182234,0.064900644
182235,0.15957719
182236,0.054034762
182237,0.054034762
182238,0.054034762
182239,0.054034762
182240,0.6456003
182241,0.23082557
182242,0.23082557
182243,0.054034762
182244,0.054034762
182245,0.064900644
182246,0.064900644
182247,0.06319893
182248,0.12164724
182249,0.5595835
182250,0.072674714
182251,0.067445494
182252,0.067445494
182253,0.067445494
182254,0.07456095
182255,0.059106868
182256,0.059106868
182257,0.059106868
182258,0.059106868
182259,0.059106868
182260,0.072674714
182261,0.059106868
182262,0.07253376
182263,0.07456095
182264,0.07456095
182265,0.07456095
182266,0.057850916
182267,0.057850916
182268,0.100700095
182269,1.0461531
182270,0.05242848
182271,0.06299719
182272,0.023646599
182273,0.023646599
182274,0.30867872
182275,0.057411715
182276,0.054034762
182277,0.054034762
182278,0.054034762
182279,0.054034762
182280,0.054034762
182281,0.18169743
182282,0.054034762
182283,0.054034762
182284,0.054034762
182285,0.054034762
182286,0.054034762
182287,0.054034762
182288,0.057411715
182289,0.14614555
182290,0.057411715
182291,0.057411715
182292,0.33011356
182293,0.057411715
182294,0.057411715
182295,0.057411715
182296,0.057411715
182297,0.28494358
182298,0.057411715
182299,0.16295415
182300,0.08219565
182301,0.08219565
182302,0.32122555
182303,0.095325835
182304,0.3700089
182305,0.12116156
182306,0.33298907
182307,0.07894093
182308,0.07595282
182309,0.07010214
182310,0.51159537
182311,0.1646493
182312,0.059106868
182313,0.23190989
182314,0.06841246
182315,0.055292107
182316,0.23057453
182317,0.2669027
182318,0.43382984
182319,0.04402929
182320,0.057411715
182321,0.023646599
182322,0.1314019
182323,0.064900644
182324,0.064900644
182325,0.1422678
182326,0.064900644
182327,0.24946553
182328,0.054034762
182329,0.054034762
182330,0.054034762
182331,0.15957719
182332,0.054034762
182333,0.054034762
182334,0.054034762
182335,0.054034762
182336,0.054034762
182337,0.064900644
182338,0.064900644
182339,0.06319893
182340,0.054034762
182341,0.054034762
182342,0.17044309
182343,0.064900644
182344,0.054034762
182345,0.13510053
182346,0.072674714
182347,0.136474
182348,0.072674714
182349,0.072674714
182350,0.1645532
182351,0.057411715
182352,0.057411715
182353,0.2669027
182354,0.023646599
182355,0.057411715
182356,0.054034762
182357,0.054034762
182358,0.054034762
182359,0.067461655
182360,0.057411715
182361,0.057411715
182362,0.057411715
182363,0.054034762
182364,0.10842411
182365,0.06835098
182366,0.1719989
182367,0.06841246
182368,0.059106868
182369,0.059106868
182370,0.07456095
182371,0.058339503
182372,0.058339503
182373,0.058339503
182374,0.058339503
182375,0.058339503
182376,0.16388194
182377,0.058339503
182378,0.13570665
182379,0.057850916
182380,0.057850916
182381,0.023646599
182382,0.023646599
182383,0.06841246
182384,0.06841246
182385,0.06841246
182386,0.23190989
182387,0.06841246
182388,0.06841246
182389,0.06841246
182390,0.06841246
182391,0.26483023
182392,0.057850916
182393,0.067445494
182394,0.067445494
182395,0.07456095
182396,0.14744353
182397,0.057850916
182398,0.07456095
182399,0.06835098
182400,0.058339503
182401,0.055292107
182402,0.057850916
182403,0.057850916
182404,0.057850916
182405,0.058339503
182406,0.05722538
182407,0.08219565
182408,0.08219565
182409,0.09058313
182410,0.023646599
182411,0.023646599
182412,0.023646599
182413,0.29658866
182414,0.023646599
182415,0.07595282
182416,0.07595282
182417,0.07595282
182418,0.07010214
182419,0.07595282
182420,0.18693765
182421,0.31867862
182422,0.07010214
182423,0.113322645
182424,0.08883893
182425,0.08117657
182426,0.07595282
182427,0.16615885
182428,0.06841246
182429,1.8957808
182430,0.07595282
182431,0.07595282
182432,0.07595282
182433,0.07595282
182434,0.057850916
182435,0.18010335
182436,0.06841246
182437,0.15924786
182438,0.06841246
182439,0.06841246
182440,0.06841246
182441,0.06835098
182442,0.066456504
182443,0.08219565
182444,0.18498246
182445,0.16410987
182446,0.16352172
182447,0.08883893
182448,0.21144748
182449,0.08219565
182450,0.07077218
182451,0.08117657
182452,0.08117657
182453,0.08117657
182454,0.07595282
182455,0.054034762
182456,0.30016223
182457,0.054034762
182458,0.054034762
182459,0.054034762
182460,0.054034762
182461,0.059106868
182462,0.057850916
182463,0.057850916
182464,0.057850916
182465,0.064900644
182466,0.08315965
182467,1.2541393
182468,0.045278925
182469,0.09058313
182470,0.05722538
182471,0.057411715
182472,0.023646599
182473,0.057411715
182474,0.057411715
182475,0.15637091
182476,0.08117657
182477,0.07595282
182478,0.07595282
182479,0.2949322
182480,0.15376596
182481,0.113322645
182482,0.1734869
182483,0.41601834
182484,0.054034762
182485,1.2652459
182486,0.7119881
182487,0.054034762
182488,0.48084852
182489,0.064900644
182490,0.057411715
182491,0.057411715
182492,0.1250242
182493,0.054034762
182494,0.067445494
182495,0.055292107
182496,0.055292107
182497,0.059106868
182498,0.072674714
182499,0.072674714
182500,0.072674714
182501,0.059106868
182502,0.07456095
182503,0.33821285
182504,0.082894
182505,0.20605811
182506,0.08117657
182507,0.06841246
182508,0.08219565
182509,0.095325835
182510,0.30462396
182511,0.04402929
182512,0.023646599
182513,0.057411715
182514,0.057411715
182515,0.2940269
182516,0.08219565
182517,0.045278925
182518,0.30862272
182519,0.09058313
182520,0.44283304
182521,0.054034762
182522,0.064900644
182523,0.100700095
182524,0.100700095
182525,0.100700095
182526,0.054034762
182527,0.064900644
182528,0.0676021
182529,0.3586619
182530,0.14196071
182531,0.15818109
182532,0.8698819
182533,0.07894093
182534,1.0545031
182535,0.14400578
182536,0.05242848
182537,0.057411715
182538,0.23904596
182539,0.08219565
182540,0.07077218
182541,0.057850916
182542,0.072674714
182543,0.072674714
182544,0.07456095
182545,0.082894
182546,0.08117657
182547,0.058339503
182548,0.058339503
182549,0.055292107
182550,0.07595282
182551,0.07894093
182552,0.07894093
182553,0.07595282
182554,0.1734869
182555,0.19906096
182556,0.08117657
182557,0.08117657
182558,1.0052838
182559,0.07077218
182560,0.27255163
182561,0.19074081
182562,0.07010214
182563,0.08038095
182564,0.12279324
182565,0.064900644
182566,0.054034762
182567,0.17044309
